,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
4208,7.808e-07,-0.081737,0.002896,0.0021432,0.0020753
4209,7.8104e-07,-0.081703,0.0028291,0.0021271,0.0020753
4210,7.8132e-07,-0.081726,0.0027687,0.0021131,0.0020753
4211,7.8161e-07,-0.08177,0.0027201,0.0021026,0.0020753
4212,7.8193e-07,-0.081789,0.0026757,0.0020944,0.0020753
4213,7.822e-07,-0.081798,0.0026416,0.0020887,0.0020753
4214,7.8246e-07,-0.08181,0.0026093,0.0020838,0.0020753
4215,7.8276e-07,-0.081871,0.0025741,0.002078,0.0020753
4216,7.8296e-07,-0.081999,0.0025472,0.0020721,0.0020753
4217,7.8318e-07,-0.082249,0.002517,0.0020654,0.0020753
4218,7.8331e-07,-0.082438,0.0024988,0.0020611,0.0020753
4219,7.8348e-07,-0.082673,0.0024795,0.0020563,0.0020753
4220,7.8368e-07,-0.083032,0.0024594,0.0020512,0.0020753
4221,7.8392e-07,-0.083591,0.0024398,0.0020459,0.0020753
4222,7.8418e-07,-0.084348,0.0024225,0.0020415,0.0020753
4223,7.8447e-07,-0.085375,0.0024057,0.0020388,0.0020753
4224,7.8479e-07,-0.086581,0.0023907,0.0020391,0.0020753
4225,7.8516e-07,-0.088129,0.0023738,0.0020426,0.0020753
4226,7.8533e-07,-0.088823,0.0023666,0.0020452,0.0020753
4227,7.8543e-07,-0.089268,0.0023617,0.0020466,0.0020753
4228,7.855e-07,-0.089556,0.0023581,0.0020472,0.0020753
4229,7.8555e-07,-0.089801,0.002354,0.0020465,0.0020753
4230,7.856e-07,-0.090068,0.0023489,0.0020449,0.0020753
4231,7.8567e-07,-0.090429,0.0023436,0.0020437,0.0020753
4232,7.8571e-07,-0.090644,0.0023425,0.002045,0.0020753
4233,7.8575e-07,-0.090886,0.0023418,0.002047,0.0020753
4234,7.858e-07,-0.091171,0.0023412,0.0020497,0.0020753
4235,7.8591e-07,-0.091705,0.0023388,0.0020542,0.0020753
4236,7.8604e-07,-0.092327,0.0023342,0.0020584,0.0020753
4237,7.8617e-07,-0.092867,0.0023288,0.0020614,0.0020753
4238,7.8634e-07,-0.093571,0.0023209,0.002065,0.0020753
4239,7.8661e-07,-0.094607,0.0023084,0.0020696,0.0020753
4240,7.8689e-07,-0.095659,0.0022956,0.0020738,0.0020753
4241,7.8715e-07,-0.096581,0.0022836,0.0020765,0.0020753
4242,7.874e-07,-0.097376,0.0022724,0.0020782,0.0020753
4243,7.8767e-07,-0.098133,0.0022605,0.0020794,0.0020753
4244,7.8805e-07,-0.099046,0.0022441,0.0020798,0.0020753
4245,7.8842e-07,-0.099617,0.002232,0.0020817,0.0020753
4246,7.8861e-07,-0.099493,0.0022326,0.0020887,0.0020753
4247,7.8881e-07,-0.098903,0.0022319,0.0020939,0.0020753
4248,7.8889e-07,-0.098611,0.0022305,0.002095,0.0020753
4249,7.89e-07,-0.098151,0.0022266,0.0020949,0.0020753
4250,7.8913e-07,-0.097632,0.0022216,0.0020943,0.0020753
4251,7.8927e-07,-0.096973,0.0022148,0.0020926,0.0020753
4252,7.8945e-07,-0.096048,0.0022062,0.0020904,0.0020753
4253,7.8969e-07,-0.094682,0.0021955,0.0020871,0.0020753
4254,7.8994e-07,-0.093027,0.0021856,0.0020841,0.0020753
4255,7.9028e-07,-0.090598,0.0021739,0.00208,0.0020753
4256,7.9066e-07,-0.087663,0.0021607,0.0020741,0.0020753
4257,7.9097e-07,-0.085437,0.0021473,0.0020659,0.0020753
4258,7.9131e-07,-0.083594,0.0021311,0.0020546,0.0020753
4259,7.9151e-07,-0.082953,0.0021227,0.0020483,0.0020753
4260,7.9171e-07,-0.082636,0.0021183,0.0020453,0.0020753
4261,7.9196e-07,-0.082437,0.0021197,0.0020478,0.0020753
4262,7.9219e-07,-0.082331,0.0021257,0.002055,0.0020753
4263,7.9244e-07,-0.082249,0.0021321,0.0020637,0.0020753
4264,7.9275e-07,-0.082162,0.0021373,0.0020728,0.0020753
4265,7.9308e-07,-0.082074,0.0021386,0.0020793,0.0020753
4266,7.9348e-07,-0.082141,0.0021368,0.0020834,0.0020753
4267,7.9379e-07,-0.082613,0.0021335,0.0020844,0.0020753
4268,7.9411e-07,-0.083463,0.0021298,0.0020844,0.0020753
4269,7.9433e-07,-0.084147,0.0021272,0.002084,0.0020753
4270,7.9459e-07,-0.085075,0.0021242,0.0020834,0.0020753
4271,7.9495e-07,-0.086466,0.0021203,0.0020823,0.0020753
4272,7.9536e-07,-0.088146,0.0021163,0.0020812,0.0020753
4273,7.9575e-07,-0.089781,0.002113,0.0020801,0.0020753
4274,7.9652e-07,-0.093047,0.0021075,0.0020786,0.0020753
4275,7.9709e-07,-0.095352,0.002104,0.0020777,0.0020753
4276,7.9764e-07,-0.097336,0.0021013,0.0020772,0.0020753
4277,7.9831e-07,-0.099301,0.0020983,0.0020766,0.0020753
4278,7.9874e-07,-0.09998,0.0020968,0.0020764,0.0020753
4279,7.9907e-07,-0.099592,0.0020956,0.0020762,0.0020753
4280,7.993e-07,-0.09888,0.0020949,0.0020762,0.0020753
4281,7.9945e-07,-0.0983,0.0020943,0.002076,0.0020753
4282,7.9964e-07,-0.097484,0.0020939,0.0020761,0.0020753
4283,7.9988e-07,-0.096243,0.0020931,0.0020759,0.0020753
4284,8e-07,-0.095525,0.0020928,0.002076,0.0020753
4285,8e-07,-0.095515,0.0020285,0.0020117,0.0020111
4286,8e-07,-0.095494,0.0020233,0.0020065,0.0020059
4287,8.0001e-07,-0.095452,0.0020131,0.0019964,0.0019958
4288,8.0001e-07,-0.095366,0.0019934,0.0019768,0.0019761
4289,8.0003e-07,-0.095193,0.0019563,0.0019398,0.0019391
4290,8.0006e-07,-0.094838,0.0018891,0.0018728,0.0018721
4291,8.001e-07,-0.094289,0.0017994,0.0017832,0.0017825
4292,8.0014e-07,-0.093739,0.0017202,0.001704,0.0017034
4293,8.002e-07,-0.093048,0.0016305,0.0016142,0.0016135
4294,8.0027e-07,-0.092232,0.0015352,0.0015188,0.0015181
4295,8.0038e-07,-0.09098,0.0014081,0.0013913,0.0013905
4296,8.0052e-07,-0.08952,0.0012847,0.0012672,0.0012664
4297,8.0069e-07,-0.087824,0.0011683,0.0011501,0.0011494
4298,8.0089e-07,-0.085828,0.0010588,0.0010397,0.001039
4299,8.0112e-07,-0.0836,0.00095859,0.00093864,0.00093807
4300,8.0142e-07,-0.080831,0.00084817,0.00082739,0.00082694
4301,8.0169e-07,-0.078776,0.00076378,0.00074251,0.00074215
4302,8.0202e-07,-0.077074,0.0006706,0.00064891,0.00064861
4303,8.0237e-07,-0.076082,0.00057136,0.00054975,0.00054948
4304,8.0263e-07,-0.075607,0.00049936,0.00047853,0.00047828
4305,8.0291e-07,-0.075174,0.00042048,0.00040075,0.00040051
4306,8.0314e-07,-0.07488,0.00035889,0.00034006,0.00033983
4307,8.0348e-07,-0.074524,0.00026733,0.00024915,0.00024887
4308,8.0387e-07,-0.07458,0.00015061,0.00013196,0.00013158
4309,8.0427e-07,-0.075328,1.7911e-05,8.1003e-06,8.6959e-06
4310,8.0466e-07,-0.076115,-9.1817e-05,-9.2602e-05,-9.1504e-05
4311,8.0513e-07,-0.076784,-0.00020246,-0.00020204,-0.00020148
4312,8.0548e-07,-0.077239,-0.00029595,-0.00029557,-0.00029548
4313,8.0567e-07,-0.077559,-0.00037698,-0.00037732,-0.00037746
4314,8.0581e-07,-0.078007,-0.00049791,-0.00049825,-0.00049841
4315,8.0598e-07,-0.078925,-0.0007283,-0.00072895,-0.00072909
4316,8.0608e-07,-0.079512,-0.00084298,-0.00084356,-0.00084365
4317,8.062e-07,-0.080289,-0.0009729,-0.00097348,-0.00097355
4318,8.0632e-07,-0.08107,-0.0010869,-0.0010874,-0.0010875
4319,8.0656e-07,-0.082465,-0.0012661,-0.0012663,-0.0012663
4320,8.0679e-07,-0.083928,-0.0014058,-0.0014039,-0.0014038
4321,8.0708e-07,-0.086101,-0.0015478,-0.0015388,-0.0015384
4322,8.073e-07,-0.088205,-0.0016002,-0.0015958,-0.0015955
4323,8.0755e-07,-0.091442,-0.0016381,-0.0016377,-0.0016376
4324,8.078e-07,-0.095425,-0.0016489,-0.0016501,-0.0016502
4325,8.0803e-07,-0.099456,-0.0016521,-0.0016539,-0.001654
4326,8.0827e-07,-0.10387,-0.0016326,-0.0016357,-0.0016358
4327,8.084e-07,-0.10617,-0.0016651,-0.0016689,-0.0016687
4328,8.0846e-07,-0.10738,-0.0018581,-0.0018625,-0.0018619
4329,8.0853e-07,-0.10892,-0.002219,-0.0022215,-0.0022209
4330,8.0856e-07,-0.1096,-0.0023062,-0.0023086,-0.0023084
4331,8.086e-07,-0.11053,-0.0023778,-0.00238,-0.00238
4332,8.0864e-07,-0.11143,-0.0024381,-0.0024406,-0.0024407
4333,8.0868e-07,-0.11219,-0.0024838,-0.0024862,-0.0024863
4334,8.0872e-07,-0.11294,-0.0025312,-0.0025338,-0.0025339
4335,8.0877e-07,-0.11379,-0.0025805,-0.0025828,-0.0025829
4336,8.088e-07,-0.11427,-0.0026076,-0.00261,-0.0026102
4337,8.0883e-07,-0.11478,-0.0026323,-0.0026344,-0.0026346
4338,8.0887e-07,-0.11544,-0.0026619,-0.0026641,-0.0026643
4339,8.0892e-07,-0.11625,-0.0026911,-0.0026929,-0.0026931
4340,8.0901e-07,-0.11787,-0.0027294,-0.0027309,-0.002731
4341,8.091e-07,-0.11954,-0.0027429,-0.0027437,-0.0027437
4342,8.0923e-07,-0.12171,-0.0027322,-0.0027327,-0.0027326
4343,8.0936e-07,-0.12386,-0.0026938,-0.0026938,-0.0026936
4344,8.0956e-07,-0.12662,-0.0026085,-0.0026085,-0.0026081
4345,8.0977e-07,-0.12906,-0.0025001,-0.0024999,-0.0024995
4346,8.1e-07,-0.13118,-0.0024104,-0.0024104,-0.00241
4347,8.1e-07,-0.13119,-0.0024087,-0.0024084,-0.0024081
4348,8.1e-07,-0.1312,-0.0023173,-0.0023171,-0.0023168
4349,8.1e-07,-0.13122,-0.0022971,-0.0022969,-0.0022966
4350,8.1001e-07,-0.13125,-0.0022708,-0.0022707,-0.0022704
4351,8.1001e-07,-0.13131,-0.0022388,-0.0022387,-0.0022384
4352,8.1002e-07,-0.13142,-0.0021948,-0.0021947,-0.0021944
4353,8.1005e-07,-0.13163,-0.0021282,-0.002128,-0.0021277
4354,8.1009e-07,-0.132,-0.0020236,-0.0020235,-0.0020233
4355,8.1017e-07,-0.1324,-0.001877,-0.0018769,-0.0018768
4356,8.1025e-07,-0.13253,-0.0016675,-0.0016674,-0.0016677
4357,8.1035e-07,-0.13193,-0.0013505,-0.0013504,-0.0013508
4358,8.1042e-07,-0.13122,-0.0012171,-0.001217,-0.0012173
4359,8.1047e-07,-0.13053,-0.0011309,-0.0011309,-0.001131
4360,8.1054e-07,-0.12966,-0.0010543,-0.0010542,-0.0010543
4361,8.1062e-07,-0.12867,-0.00098598,-0.00098593,-0.00098597
4362,8.1071e-07,-0.12755,-0.00093151,-0.00093146,-0.0009315
4363,8.1079e-07,-0.12647,-0.00088834,-0.00088829,-0.00088831
4364,8.1089e-07,-0.12524,-0.00085343,-0.00085339,-0.00085339
4365,8.1101e-07,-0.12363,-0.00081733,-0.0008173,-0.0008172
4366,8.1119e-07,-0.1213,-0.00078528,-0.00078525,-0.00078484
4367,8.1134e-07,-0.11884,-0.00076461,-0.00076458,-0.0007641
4368,8.1151e-07,-0.11578,-0.00075321,-0.00075319,-0.00075272
4369,8.1158e-07,-0.11433,-0.00074919,-0.00074918,-0.00074873
4370,8.1168e-07,-0.11241,-0.00074836,-0.00074835,-0.00074793
4371,8.1178e-07,-0.11035,-0.00074882,-0.00074881,-0.00074841
4372,8.1193e-07,-0.10749,-0.00075714,-0.00075713,-0.00075676
4373,8.1207e-07,-0.1048,-0.00076989,-0.00076988,-0.00076962
4374,8.1225e-07,-0.10147,-0.00079423,-0.00079422,-0.00079428
4375,8.1245e-07,-0.098318,-0.00082309,-0.00082308,-0.0008235
4376,8.127e-07,-0.094883,-0.00086772,-0.00086771,-0.00086847
4377,8.1299e-07,-0.091966,-0.00090438,-0.00090437,-0.00090523
4378,8.1337e-07,-0.088602,-0.00091248,-0.00091248,-0.00091324
4379,8.1371e-07,-0.086017,-0.00089624,-0.00089624,-0.0008968
4380,8.1409e-07,-0.083946,-0.0008747,-0.0008747,-0.00087497
4381,8.145e-07,-0.083072,-0.00085097,-0.00085097,-0.00085091
4382,8.1473e-07,-0.083033,-0.00084143,-0.00084142,-0.00084126
4383,8.1496e-07,-0.08306,-0.00083156,-0.00083156,-0.00083133
4384,8.1521e-07,-0.083134,-0.00082411,-0.00082411,-0.0008239
4385,8.1552e-07,-0.083237,-0.00081532,-0.00081532,-0.00081513
4386,8.158e-07,-0.083428,-0.00081018,-0.00081018,-0.00081013
4387,8.1597e-07,-0.083708,-0.00080674,-0.00080674,-0.00080687
4388,8.1611e-07,-0.084089,-0.00080525,-0.00080525,-0.00080557
4389,8.1627e-07,-0.084649,-0.00080271,-0.00080271,-0.00080304
4390,8.1637e-07,-0.085006,-0.00080205,-0.00080204,-0.00080233
4391,8.1649e-07,-0.085432,-0.00080032,-0.00080032,-0.0008005
4392,8.1663e-07,-0.085876,-0.00079947,-0.00079947,-0.00079958
4393,8.1685e-07,-0.086504,-0.00079735,-0.00079735,-0.00079735
4394,8.1709e-07,-0.087232,-0.00079614,-0.00079614,-0.00079608
4395,8.1738e-07,-0.08821,-0.00079432,-0.00079432,-0.00079421
4396,8.1759e-07,-0.089003,-0.00079384,-0.00079384,-0.00079365
4397,8.1784e-07,-0.090436,-0.0007926,-0.00079259,-0.00079239
4398,8.1811e-07,-0.092464,-0.00079227,-0.00079227,-0.00079206
4399,8.1833e-07,-0.094444,-0.00079138,-0.00079138,-0.00079117
4400,8.1859e-07,-0.09687,-0.00079127,-0.00079127,-0.00079112
4401,8.1873e-07,-0.098173,-0.00079069,-0.00079069,-0.00079052
4402,8.1881e-07,-0.098924,-0.00079094,-0.00079094,-0.00079079
4403,8.1885e-07,-0.099398,-0.00079052,-0.00079052,-0.00079036
4404,8.189e-07,-0.09982,-0.00079082,-0.00079082,-0.00079072
4405,8.1895e-07,-0.10038,-0.00079041,-0.00079041,-0.00079046
4406,8.19e-07,-0.10103,-0.0007907,-0.0007907,-0.00079119
4407,8.1904e-07,-0.10153,-0.0007903,-0.0007903,-0.00079115
4408,8.1909e-07,-0.10217,-0.0007906,-0.0007906,-0.00079174
4409,8.1914e-07,-0.10281,-0.0007902,-0.0007902,-0.00079138
4410,8.1919e-07,-0.10346,-0.0007905,-0.0007905,-0.00079159
4411,8.1924e-07,-0.10409,-0.00079009,-0.00079009,-0.00079099
4412,8.1928e-07,-0.10443,-0.00079041,-0.00079041,-0.00079126
4413,8.1931e-07,-0.10482,-0.00079003,-0.00079003,-0.00079076
4414,8.1936e-07,-0.10523,-0.00079034,-0.00079034,-0.000791
4415,8.1944e-07,-0.10599,-0.00078993,-0.00078993,-0.0007904
4416,8.1955e-07,-0.10694,-0.0007902,-0.0007902,-0.00079051
4417,8.1967e-07,-0.10793,-0.00078978,-0.00078978,-0.00078988
4418,8.1981e-07,-0.10917,-0.00079005,-0.00079005,-0.00078996
4419,8.2e-07,-0.11065,-0.00078962,-0.00078962,-0.0007893
4420,8.2e-07,-0.11069,-0.00078996,-0.00078996,-0.00078967
4421,8.2001e-07,-0.11074,-0.00055172,-0.00091664,-0.00078948
4422,8.2002e-07,-0.11084,-0.00051317,-0.00090732,-0.00078946
4423,8.2004e-07,-0.11102,-0.00046817,-0.00090274,-0.00078943
4424,8.2009e-07,-0.11138,-0.00040645,-0.00089723,-0.00078938
4425,8.2015e-07,-0.11188,-0.00034313,-0.00089095,-0.00078931
4426,8.2028e-07,-0.11281,-0.00025511,-0.00088022,-0.00078921
4427,8.2054e-07,-0.11449,-0.00015404,-0.00085784,-0.0007891
4428,8.2078e-07,-0.11588,-0.00010073,-0.00083691,-0.00078908
4429,8.2109e-07,-0.11728,-5.3469e-05,-0.00081326,-0.00078912
4430,8.213e-07,-0.11783,-2.8272e-05,-0.00080079,-0.0007889
4431,8.2147e-07,-0.11758,-9.5944e-06,-0.00079149,-0.00078845
4432,8.2158e-07,-0.1171,2.8939e-06,-0.00078632,-0.00078851
4433,8.2166e-07,-0.11674,1.1266e-05,-0.00078247,-0.00078869
4434,8.2176e-07,-0.11632,2.1331e-05,-0.00077886,-0.00078884
4435,8.2187e-07,-0.11577,3.2395e-05,-0.00077451,-0.000789
4436,8.2198e-07,-0.11506,4.4189e-05,-0.00077091,-0.00078908
4437,8.221e-07,-0.11409,5.6058e-05,-0.00076704,-0.00078916
4438,8.2218e-07,-0.11327,6.532e-05,-0.00076486,-0.00078923
4439,8.2228e-07,-0.1123,7.499e-05,-0.00076218,-0.0007893
4440,8.2237e-07,-0.11122,8.6064e-05,-0.00076009,-0.00078935
4441,8.2249e-07,-0.10983,9.9444e-05,-0.00075724,-0.0007894
4442,8.2265e-07,-0.1079,0.00011826,-0.00075449,-0.00078943
4443,8.228e-07,-0.10593,0.0001362,-0.00075116,-0.00078946
4444,8.23e-07,-0.10331,0.00016004,-0.00074743,-0.00078948
4445,8.232e-07,-0.10048,0.00018533,-0.00074262,-0.00078949
4446,8.2348e-07,-0.096926,0.00022099,-0.00073744,-0.00078944
4447,8.2379e-07,-0.093412,0.00029741,-0.00074826,-0.00078937
4448,8.2412e-07,-0.090275,0.00072088,-0.00090917,-0.00078931
4449,8.2449e-07,-0.087503,0.001465,-0.001085,-0.00078923
4450,8.2484e-07,-0.085724,0.0020728,-0.0011345,-0.00078915
4451,8.2512e-07,-0.085055,0.0025131,-0.0011907,-0.00078907
4452,8.2533e-07,-0.084745,0.0028045,-0.0011831,-0.00078899
4453,8.2559e-07,-0.084457,0.0031466,-0.0011877,-0.00078897
4454,8.2584e-07,-0.084205,0.0034356,-0.0011565,-0.00078894
4455,8.2614e-07,-0.083928,0.0037432,-0.0011207,-0.00078897
4456,8.2633e-07,-0.083845,0.0038776,-0.0010876,-0.00078897
4457,8.2655e-07,-0.083913,0.0039947,-0.0010616,-0.000789
4458,8.2667e-07,-0.083992,0.0040319,-0.0010459,-0.00078899
4459,8.2682e-07,-0.084088,0.0040649,-0.0010344,-0.00078901
4460,8.2697e-07,-0.084194,0.0040884,-0.0010215,-0.00078901
4461,8.2727e-07,-0.084446,0.0041137,-0.0010058,-0.00078903
4462,8.2755e-07,-0.084753,0.0041365,-0.000995,-0.00078902
4463,8.2786e-07,-0.085181,0.0041537,-0.00099069,-0.00078903
4464,8.2825e-07,-0.086314,0.0043589,-0.0010093,-0.00078903
4465,8.2845e-07,-0.087276,0.005139,-0.0011065,-0.00078905
4466,8.2864e-07,-0.088356,0.0056489,-0.0011243,-0.00078902
4467,8.2878e-07,-0.089133,0.0058958,-0.0011375,-0.00078902
4468,8.2893e-07,-0.089937,0.0060329,-0.0011368,-0.00078901
4469,8.2908e-07,-0.09068,0.006109,-0.0011336,-0.000789
4470,8.2919e-07,-0.09123,0.0061306,-0.0011254,-0.000789
4471,8.2925e-07,-0.091544,0.0061443,-0.0011219,-0.000789
4472,8.293e-07,-0.091788,0.0061466,-0.0011172,-0.000789
4473,8.2934e-07,-0.092078,0.0061551,-0.0011141,-0.000789
4474,8.294e-07,-0.092496,0.0061579,-0.001108,-0.000789
4475,8.2945e-07,-0.092866,0.0061656,-0.0011048,-0.000789
4476,8.2949e-07,-0.093239,0.0061668,-0.0010995,-0.000789
4477,8.2955e-07,-0.093631,0.0061748,-0.0010956,-0.000789
4478,8.2961e-07,-0.094064,0.0061776,-0.0010884,-0.000789
4479,8.297e-07,-0.094513,0.0061879,-0.0010817,-0.000789
4480,8.2981e-07,-0.094978,0.0061939,-0.0010711,-0.000789
4481,8.2993e-07,-0.095404,0.006207,-0.0010618,-0.000789
4482,8.3e-07,-0.095613,0.0062093,-0.0010555,-0.000789
4483,8.3e-07,-0.095614,0.0058206,-0.0006837,-0.000789
4484,8.3e-07,-0.095618,0.0058041,-0.00067172,-0.000789
4485,8.3e-07,-0.095624,0.0057732,-0.00064969,-0.000789
4486,8.3001e-07,-0.095637,0.005718,-0.00061185,-0.000789
4487,8.3002e-07,-0.095659,0.0056264,-0.00055337,-0.00078899
4488,8.3004e-07,-0.095699,0.0054838,-0.00047331,-0.00078899
4489,8.3008e-07,-0.095756,0.0053068,-0.00038894,-0.00078899
4490,8.3013e-07,-0.095844,0.0050817,-0.00029442,-0.00078899
4491,8.3021e-07,-0.095983,0.0048356,-0.00020024,-0.00078899
4492,8.3029e-07,-0.096162,0.0046346,-0.00012763,-0.000789
4493,8.3041e-07,-0.096452,0.0044347,-5.6466e-05,-0.000789
4494,8.3056e-07,-0.096868,0.0042632,6.9473e-06,-0.000789
4495,8.3077e-07,-0.097529,0.0041128,6.8884e-05,-0.000789
4496,8.3102e-07,-0.09837,0.0040074,0.00012002,-0.00078901
4497,8.3131e-07,-0.099248,0.0039306,0.00016329,-0.00078901
4498,8.3159e-07,-0.10007,0.0038785,0.00019548,-0.00078902
4499,8.319e-07,-0.10097,0.0038275,0.00022495,-0.00078901
4500,8.3227e-07,-0.10162,0.0037663,0.00025365,-0.00078898
4501,8.3245e-07,-0.10138,0.0037341,0.00026747,-0.00078897
4502,8.326e-07,-0.10074,0.0037064,0.00027874,-0.00078897
4503,8.3268e-07,-0.10034,0.0036916,0.00028502,-0.00078897
4504,8.3278e-07,-0.099827,0.0036726,0.00029289,-0.00078897
4505,8.3293e-07,-0.099096,0.0036452,0.0003047,-0.00078898
4506,8.3306e-07,-0.098418,0.0036189,0.0003155,-0.00078903
4507,8.3324e-07,-0.097487,0.0035785,0.00032944,-0.00078912
4508,8.3342e-07,-0.096521,0.0035288,0.00034163,-0.00078913
4509,8.3356e-07,-0.09585,0.0034908,0.00034924,-0.00078901
4510,8.3371e-07,-0.095033,0.0034479,0.00035641,-0.00078898
4511,8.3388e-07,-0.094157,0.0034109,0.00036499,-0.00078891
4512,8.3407e-07,-0.093079,0.0033768,0.00037759,-0.0007889
4513,8.3439e-07,-0.091506,0.0033244,0.00046632,-0.00078885
4514,8.3471e-07,-0.090597,0.0032048,0.00107,-0.0007889
4515,8.3496e-07,-0.090435,0.0031548,0.0016099,-0.00078889
4516,8.3516e-07,-0.090663,0.0031472,0.0019303,-0.00078895
4517,8.3533e-07,-0.091051,0.0031504,0.0021079,-0.00078894
4518,8.3552e-07,-0.091622,0.0031518,0.0022544,-0.00078897
4519,8.3577e-07,-0.092479,0.0031521,0.002348,-0.00078895
4520,8.3588e-07,-0.09291,0.0031476,0.002379,-0.00078911
4521,8.3595e-07,-0.093196,0.0031473,0.002383,-0.00078952
4522,8.3601e-07,-0.093456,0.0031437,0.0023975,-0.00079001
4523,8.3608e-07,-0.09382,0.003143,0.0023983,-0.00078995
4524,8.3612e-07,-0.094023,0.0031396,0.0024088,-0.00078966
4525,8.3617e-07,-0.09428,0.0031391,0.0024055,-0.0007895
4526,8.3623e-07,-0.094555,0.0031344,0.002416,-0.00078939
4527,8.3634e-07,-0.095076,0.0031296,0.0024144,-0.00078926
4528,8.3646e-07,-0.095583,0.0031198,0.0024263,-0.00078922
4529,8.3661e-07,-0.096191,0.0031093,0.0024266,-0.00078916
4530,8.368e-07,-0.096881,0.0030892,0.0024468,-0.00078912
4531,8.3703e-07,-0.097748,0.0030641,0.0024622,-0.00078899
4532,8.3729e-07,-0.098878,0.0030296,0.0025018,-0.00078889
4533,8.3756e-07,-0.10038,0.0029947,0.0025399,-0.00078879
4534,8.3785e-07,-0.10217,0.0029506,0.0026068,-0.00078877
4535,8.3811e-07,-0.10383,0.0029109,0.0026605,-0.00078876
4536,8.385e-07,-0.10627,0.0028415,0.0027572,-0.00078885
4537,8.3885e-07,-0.1083,0.0027744,0.0028376,-0.00078868
4538,8.3904e-07,-0.10899,0.0027413,0.002896,-0.00078829
4539,8.392e-07,-0.10924,0.0027179,0.0029308,-0.00078882
4540,8.3927e-07,-0.10931,0.0027025,0.0029551,-0.00078872
4541,8.3938e-07,-0.10939,0.0026828,0.0029715,-0.00078898
4542,8.395e-07,-0.10943,0.0026558,0.0030029,-0.00078891
4543,8.3966e-07,-0.10943,0.0026139,0.0030365,-0.0007891
4544,8.3983e-07,-0.10935,0.0025253,0.0031286,-0.000789
4545,8.4e-07,-0.10919,0.0022048,0.0034571,-0.00078912
4546,8.4001e-07,-0.10917,0.0024255,0.0031469,-0.00078909
4547,8.4002e-07,-0.10913,0.0024345,0.0030937,-0.00078906
4548,8.4006e-07,-0.10905,0.0024406,0.0030168,-0.00078908
4549,8.4012e-07,-0.10887,0.0024328,0.0029154,-0.00078906
4550,8.4018e-07,-0.10869,0.0024166,0.0028466,-0.00078908
4551,8.4028e-07,-0.10839,0.0023882,0.0027653,-0.00078906
4552,8.4039e-07,-0.10806,0.0023598,0.0027001,-0.00078907
4553,8.4055e-07,-0.1075,0.0023216,0.0026212,-0.00078905
4554,8.4072e-07,-0.10688,0.0022913,0.0025615,-0.00078905
4555,8.4092e-07,-0.10608,0.0022633,0.0025075,-0.00078903
4556,8.4113e-07,-0.10523,0.002239,0.0024631,-0.00078903
4557,8.414e-07,-0.10425,0.002212,0.0024183,-0.00078901
4558,8.4175e-07,-0.10347,0.0021831,0.0023723,-0.00078899
4559,8.4202e-07,-0.10349,0.0021684,0.0023472,-0.00078897
4560,8.4225e-07,-0.10357,0.0021653,0.0023362,-0.00078899
4561,8.4241e-07,-0.10336,0.0021668,0.0023321,-0.00078897
4562,8.4262e-07,-0.10278,0.0021702,0.0023287,-0.00078899
4563,8.4273e-07,-0.10239,0.002172,0.0023271,-0.00078898
4564,8.4287e-07,-0.10181,0.0021742,0.0023247,-0.00078899
4565,8.43e-07,-0.10121,0.0021756,0.0023222,-0.00078898
4566,8.4326e-07,-0.099817,0.0021769,0.0023158,-0.00078899
4567,8.4361e-07,-0.097574,0.0021758,0.0023052,-0.00078897
4568,8.4394e-07,-0.095219,0.0021726,0.0022931,-0.00078899
4569,8.4425e-07,-0.093253,0.0021685,0.0022818,-0.00078897
4570,8.4455e-07,-0.091478,0.002164,0.0022703,-0.00078898
4571,8.4477e-07,-0.090337,0.0021605,0.0022621,-0.00078897
4572,8.4504e-07,-0.089314,0.0021565,0.0022526,-0.00078898
4573,8.4538e-07,-0.088715,0.0021516,0.0022413,-0.00078897
4574,8.4577e-07,-0.089214,0.0021463,0.0022292,-0.00078898
4575,8.4613e-07,-0.090319,0.0021417,0.002219,-0.00078897
4576,8.4641e-07,-0.091331,0.0021384,0.0022114,-0.00078898
4577,8.4673e-07,-0.092538,0.0021349,0.0022035,-0.00078897
4578,8.47e-07,-0.093553,0.0021322,0.0021972,-0.00078898
4579,8.4734e-07,-0.094841,0.0021289,0.0021898,-0.00078897
4580,8.4773e-07,-0.096207,0.0021256,0.0021822,-0.00078898
4581,8.4818e-07,-0.097679,0.002122,0.0021739,-0.00078897
4582,8.4873e-07,-0.099144,0.0021181,0.0021648,-0.00078898
4583,8.4909e-07,-0.099778,0.0021157,0.0021595,-0.00078897
4584,8.4936e-07,-0.099633,0.0021141,0.0021557,-0.00078897
4585,8.4963e-07,-0.098905,0.0021124,0.0021521,-0.00078897
4586,8.4978e-07,-0.098392,0.0021116,0.0021502,-0.00078898
4587,8.4997e-07,-0.097608,0.0021105,0.0021479,-0.00078897
4588,8.5e-07,-0.097451,0.0021104,0.0021475,-0.00078898
4589,8.5e-07,-0.097443,0.0018179,0.0023726,-0.00056801
4590,8.5e-07,-0.097427,0.0017918,0.0023898,-0.00055461
4591,8.5001e-07,-0.097395,0.0017403,0.0024241,-0.00053311
